name,value,domain
pubmatic-unifiedid,%7B%22TDID%22%3A%2203759899-da87-49be-bb28-ddc5274fdbeb%22%2C%22TDID_LOOKUP%22%3A%22TRUE%22%2C%22TDID_CREATED_AT%22%3A%222021-08-17T09%3A26%3A06%22%7D,www.jiosaavn.com
_pbjs_userid_consent_data,3.52476E+15,www.jiosaavn.com
id5_storage,%7B%22created_at%22%3A%222021-10-29T04%3A47%3A49.438223Z%22%2C%22id5_consent%22%3Atrue%2C%22original_uid%22%3A%22ID5*v1L5FOoD8R_jLj0XsWxpIIrLPT_Z94ZuwJTv-QlFe1EAAEgh3LsWFIcOIGOmrZtK%22%2C%22universal_uid%22%3A%22ID5*hF4zHE0NzNd3X_dRvmQvhG5f2Dnf7dCXoY8DaKNV5woAAO2ikr3-9SB0-KmG5pa7%22%2C%22signature%22%3A%22ID5_AQFW2zeZzq5-rs4iOoUfyb2XpZDXHZmyv4nNgarqex8sxyiVKePGXSQb7e6slMPHOnYQCGdZyY0L9MW3WjjWWjE%22%2C%22link_type%22%3A2%2C%22cascade_needed%22%3Atrue%2C%22privacy%22%3A%7B%22jurisdiction%22%3A%22other%22%2C%22id5_consent%22%3Atrue%7D%7D,www.jiosaavn.com
cto_bundle,_Cj4wV9LMHVXQ0QlMkZPUEI5TEx1Z0E1Z1clMkJTS0RqZVpVR2hIYyUyRkVvUTVsQXhZbzU0OVBqMXR6WSUyQnF4QlJjeGZTZ0VFTHZ2bWNja3JmOUVaYUhiU2tCQlB5WHhQUHdBM1duRDc4Z2JIWGVIeHlkNEFrc0p6emtRZzR6VUd1QUQlMkI0S2hFMjlHNjJGZUJoUFp6aDJlTXFENFkzR1J3JTNEJTNE,www.jiosaavn.com
cto_bidid,3BO8S18lMkJQcld3M3AzTzlVNSUyQk0lMkZRQXR4bmVJOHVzSUZIbUdXbWM1OFpzbDV5NlJNVk4lMkZDYUkzMk9sZ3FBRnRCY0l4MXlqYXpjd1lLcVhwSTU4NEFzZCUyQiUyQjJNbW9YbWNTWGRoVlBHU0h4Y3ZkWncxRSUzRA,www.jiosaavn.com
DL,english,.jiosaavn.com
panoramaId_expiry,1.63714E+12,.jiosaavn.com
SG,f,.jiosaavn.com
_gid,GA1.2.1201893182.1636970002,.jiosaavn.com
CH,G03%2CA07%2CO00%2CL03,.jiosaavn.com
L,bengali%2Cgujarati,.jiosaavn.com
panoramaId,fba06677a29197f8bb0714d9fe7216d5393816405e066b6f3a1eff220c2ef0dd,.jiosaavn.com
geo,2409%3A4061%3A409%3A2024%3A6010%3A54de%3A81c2%3Afa0e%2CIN%2CWest%2BBengal%2CKolkata%2C700059,.jiosaavn.com
_cc_id,e7c699b734b3a5e8cdc92694f9c6c7f0,.jiosaavn.com
B,26e15472a8566357d9faa1806e92a034,.jiosaavn.com
_ga,GA1.2.1295127916.1619359779,.jiosaavn.com
gdpr_acceptance,TRUE,.jiosaavn.com
mm_latlong,22.518%2C88.3832,.jiosaavn.com
CT,MTIyNDU3MjM2Mg%3D%3D,.jiosaavn.com
__gads,ID=bb361989342661e3:T=1609746119:S=ALNI_Mbo6Tsiqff3iafI1pf5JfhQECZgqA,.jiosaavn.com
TID,ZnVsbHByb190aWVy%3A1654954742,.jiosaavn.com
I,VPtT54d1mjZH6azBYK8gpDvROXxu8smcp77AGlgi1QwiGxtz4HzvNkh7s0XL2KeOXhB4CedFVe49MU0SnUZXxne7l8Bf6dPDNtgAGrOcYZ0O4VwqiHooYpTqAH0vgu5gDj7tBGdxFK0l2%2BeW%2BhjQqOt0xl8T0ImN0ieaggd2YO2COzstER3vqNlz5CUYDWG4jOuHoctyp4q5D1UT64aK9qZCrygiShCR%2Bb%2FA0jvoc8hgY%2B0q7lSts9nkEt%2BUDFxFGs3sAqEkzpqmkId%2FN2k6hqfIMn3s1QpZdIsu8nFcDS5sI3SOXq3HoJTl8863e1YX3g4qesJreQ5uqBCqjHeb2FAJE5qyeC%2B9,.jiosaavn.com
_pubcid,aee690dc-315b-4816-b54f-6da9531c7dca,.jiosaavn.com
P,trial%3A1654954742,.jiosaavn.com
